lane,x_m,y_m,region,K_bema_abs_A_per_m,K_peec_abs_A_per_m,loss_bema_W_per_m2,loss_peec_W_per_m2
33,-0.004,-0.00023990523382340357,body,0.0,41.880679238858455,0.0,0.08861534624221505
34,-0.004,-0.0005989342468076284,body,53.037199670199065,42.940983810857325,0.14211590221665918,0.09315914326540117
35,-0.004,-0.0009579632597918532,body,0.0,45.40011994016009,0.0,0.10413470854115986
36,-0.004,-0.0013169922727760764,body,0.0,50.74568063462016,0.0,0.13010071079308796
37,-0.004,-0.0016760212857602993,body,0.0,63.28264004405075,0.0,0.20232552837449164
38,-0.0039649497012554736,-0.002,body,0.0,94.92496329150858,0.0,0.4552420613483124
39,-0.003605920688271251,-0.002,body,0.0,58.25045932327143,0.0,0.17142739037566668
40,-0.0032468916752870277,-0.002,body,50.076671040720164,47.04782463798318,0.12669293766210465,0.11183058602397963
41,-0.0028878626623028013,-0.002,body,0.0,42.0800527204753,0.0,0.08946106334710242
42,-0.002528833649318578,-0.002,body,50.5171782924042,39.35055860241044,0.12893168970353577,0.07823179750718706
43,-0.002169804636334355,-0.002,body,42.85836064425902,37.68984357963546,0.09280099132309395,0.07176788958902486
44,-0.0018107756233501284,-0.002,body,43.80983748146048,36.6517768336765,0.09696718536186094,0.06786901911658051
45,-0.0014517466103659055,-0.002,body,0.0,36.0375751041827,0.0,0.0656134126168633
46,-0.0010927175973816823,-0.002,body,34.84072962578407,35.75617632027017,0.061327602651130186,0.06459273082181585
47,-0.0007336885843974557,-0.002,body,34.39082655157776,35.778000599737354,0.05975396564548045,0.06467160502851306
48,-0.0003746595714132326,-0.002,body,35.22951019104964,36.125347822195195,0.06270392339686147,0.06593341644105583
49,-1.563055842900951e-05,-0.002,body,0.0,36.892033757985516,0.0,0.0687617150309404
50,0.0003433984545552171,-0.002,body,44.226959528508104,38.32184648513161,0.09882246288925045,0.07419495213956556
51,0.0007024274675394401,-0.002,body,46.27327220899979,41.085116533502024,0.10817874250094978,0.08528065979492393
52,0.0010614564805236633,-0.002,body,46.81529794397829,47.414473203341075,0.11072790647385597,0.11358039242634875
53,0.00142048549350789,-0.002,body,0.0,63.59938150488988,0.0,0.2043559513087192
54,0.0016,-0.0018204854935078877,beak,0.0,57.152204898152284,0.0,0.16502414267172208
55,0.0016,-0.0014614564805236637,beak,32.88800072222937,33.275895170433444,0.05464575769201878,0.05594238791054455
56,0.0016,-0.0011024274675394392,beak,31.18648310156706,20.779004354948444,0.049137641758206486,0.02181378225228509
57,0.0016,-0.000743398454555215,beak,0.0,14.066778711594754,0.0,0.009997025881206286
58,0.0019090878962702922,-0.0006360678344382633,beak,16.82065467744609,16.281667508325505,0.014294444915272177,0.013393043172299807
59,0.0022606746465381774,-0.0005633451474658072,beak,18.154337662423494,22.400881174525367,0.01665107677125124,0.025351969874719358
60,0.002612261396806063,-0.0004906224604933512,beak,31.946635351760058,28.547998691564285,0.051562237469650295,0.04117492737249022
61,0.002963848147073949,-0.000417899773520895,beak,35.867801424960724,35.591138969180015,0.06499665683331075,0.06399783436036238
62,0.0033154348973418344,-0.000345177086548439,beak,46.64146525463585,46.34563970866243,0.10990713228596882,0.10851737196856766
63,0.0036670216476097197,-0.0002724543995759828,tip,66.3042874131192,69.18366634571329,0.22210826997349165,0.24181801526631683
